Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Afghanistan,2019,2079570874.83738,23404553.647249,18799444490.1128,3.91160341625552,496.6025042585,4412100128.92726,7241822542.17594,2.30237251516833,2294931840.9972,62.941,37856121.0,25.1437258839803,77.7379491783367,-5162251667.33856,2.6770352850028023,0.005782647845251621,0.041334548164660534,0.030293683655290504,0.0,0.1220744497106909,-0.2745959685167051,2.620324268637945,0
Afghanistan,2020,2079570874.83738,12970147.9832,19955929052.1496,-2.35110067203466,510.787063366811,4412100128.92726,7241822542.17594,5.60188791482224,2294931840.9972,61.454,39068979.0,25.2622103446137,76.8135364354897,-5162251667.33856,1.4330936362019062,0.004712287318916708,0.06151695400600965,0.032038623291593904,0.0,0.1149999999999998,-0.25868260274168975,2.401750261280112,0
Algeria,2019,39481135535.1468,1381200049.59264,193459662090.677,0.899999999219148,4468.45341883656,35327719346.2469,50490845023.6565,1.95176821052891,86340199426.648,75.682,43294546.0,72.4824561380175,119.353558333333,-11009709488.509705,-0.5429103775474888,0.00802731781208621,-0.005627326311273606,0.01857452887640254,-0.04473920188765457,0.44629561787500305,-0.05690958709185233,1.3233756417964666,0
Algeria,2020,25613416650.3651,1143918159.62918,164873415325.201,-4.99999999908597,3743.5419522929,32650145767.9954,40978554435.8274,2.41513094083413,70812072871.3771,73.257,44042091.0,73.0541126293395,126.7768,-15365137785.4623,0.2374066386600555,0.007886825609682457,-0.14776334485727194,0.017266493567111185,-0.17984816642059198,0.42949357682501677,-0.09319354339300649,1.6859768056136668,0
Algeria,2021,43660727771.3446,869194073.014935,186231205262.082,3.79999999900707,4160.55926736925,34319857786.3597,43564492197.796,7.22606307415477,72902563517.8478,75.208,44761099.0,73.6199218261573,135.064058333333,96235573.54859924,1.991996397370925,0.007745069736026844,0.12954053201818083,0.01632547373829274,0.029521669987939037,0.3914626628510108,0.0005167532122941884,1.935345460007455,0
Algeria,2022,69460098852.0897,241796029.580125,225581644702.568,3.60000000094915,4960.30334332888,37311369645.2991,46015346669.8381,9.26551551551552,79174541211.7577,76.129,45477389.0,74.1795862354514,141.994975,23444752182.25161,0.28223562684571557,0.007602078288206693,0.21129884964825507,0.01600251146648568,0.08603233399843924,0.35097953699269396,0.10393022984278613,2.196373599687375,0
Algeria,2023,58981242697.4026,1214378660.66465,247923887214.655,4.10000000005964,5370.477235078,44394285862.4821,49460165881.4301,9.32217375928322,93261222503.1979,76.261,46164219.0,74.732808364138,135.842933333333,9521076815.972504,0.00611495859812905,0.007457875633474664,0.09904282124348152,0.015102670032353771,0.17791932957040335,0.3761687651438419,0.03840322496931915,3.148525766817546,0
Algeria,2024,53466882956.8478,1226414841.37248,269322281664.773,3.69999999907979,5752.99076651465,48630923823.5357,54624467791.6853,4.04611455313434,110686274935.447,76.475,46814308.0,75.2792907190618,134.053241666666,-1157584834.8375015,-0.5659687689145321,0.0073124825212116384,0.08631033778359187,0.014082096785824616,0.18684134696659793,0.4109807560342105,-0.00429813986307436,3.620656036220656,0
Angola,2019,30001180996.3857,-4098478747.63754,80734428592.5368,-0.204680245744115,2493.67884440177,8870807703.6988,19016585500.3641,17.080954143438,19921844817.1301,63.051,32375632.0,66.6637823180533,364.825804980886,10984595496.021599,-0.12980752349355296,0.01200136750043046,-0.09806827851500366,0.034459266345455264,-0.08034570439061905,0.2467577360047322,0.13605837915148172,11.00526265195229,0
Angola,2020,18583150428.1578,-1866468113.07453,58852456453.8769,-4.04244724639663,1759.35619918264,6736341126.98824,13399763093.7117,22.2715392470509,11560950787.2032,63.116,33451132.0,67.4568270208187,578.25878028011,5183387334.446098,0.3038814494802078,0.011896185232661782,-0.271036440340679,0.033219428735784984,-0.41968472833086523,0.1964395623190954,0.08807427330596398,9.00713014777703,0
